Coptic,English,File Path,Start Line,End Line
ⲣⲟⲉⲓⲥ ϭⲉ ϩⲱⲧⲧⲏⲩⲧⲛ · ϫⲉⲛⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲉⲣⲉⲡⲣⲉϥϫⲓⲟⲩⲉ ⲛⲏⲩ ⲛⲁϣ ⲛⲛⲁⲩ ·,"even so do ye yourselves watch, for ye know not in what hour the thief will come.'",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,5777,5800
ⲛⲓⲙ ⲙⲡⲟⲣⲛⲟⲥ ⲏ ⲉϥϫⲁϩⲙ ⲡⲉⲧⲉϥ ϣⲁϥⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲉⲩⲁϩⲉⲣⲁⲧⲟⲩ ⲉⲡⲉϣⲗⲏⲗ ·,"Or what whoremonger is there, or what impure man, who, when he seeth them standing in prayer,",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.01.conllu,544,574
ϯⲛⲏⲩ ⲉⲃⲟⲗ ϩⲛⲧⲁⲅⲟⲣⲁ · ⲁⲩⲱ ϯⲛⲁⲩ ⲁⲛⲉⲗⲁⲁⲩ · ϩⲉⲛϭⲱⲃⲉ ⲛⲉ ⲉⲁⲡⲧⲏⲩ ⲉⲓ ⲉⲃⲟⲗ ⲁⲩⲥⲣⲟϥⲣⲉϥ · ⲟⲩⲧⲱϩ ⲡⲉ ⲉⲁⲩⲛⲉϥⲧϥ ⲉⲃⲟⲗ · ⲁⲡⲉⲥⲟⲩⲟ ϭⲱ ⲉϥⲧⲃⲃⲏⲩ ·,"I come out into the market, and I look upon the wares (therein), (I see that) they are weak plants on which the wind blew, and they were thrown to the ground, and straw which had been threshed out; nevertheless the flour hath remained pure.",pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,555,610
ⲁⲗⲗⲁ ⲧⲛⲛⲁⲩ ⲉⲡⲉⲟⲟⲩ ⲙⲡⲛⲟⲩⲧⲉ ⲛⲧϩⲉ ⲛⲟⲩⲉⲓⲁⲗ . ϩⲓⲧⲙⲡⲃⲁⲗ ⲙⲡϩⲏⲧ ⲉⲧϩⲓϩⲟⲩⲛ . ⲕⲁⲛ ⲉⲁⲩϥⲓ ⲛⲧⲟⲟⲧⲛ ⲙⲡⲃⲟⲗ ⲙⲡⲉⲛⲥⲱⲙⲁ ⲉⲧϩⲓⲃⲟⲗ .,"and we see the glory of God as in a mirror through the eye of the heart within, even if the external eye of our body has been taken away from us.",AP/apophthegmata.patrum_CONLLU/AP.040.syncletica.08.conllu,222,275
ⲉϣⲱⲡⲉ ϣⲁⲕⲙⲟⲩ · ⲛⲁⲛⲟⲩⲥ ⲛⲧⲁⲙⲟⲩ ⲛϣⲟⲣⲡ ϫⲉⲉⲣϣⲁⲛⲡⲉⲥⲧⲩⲗⲗⲟⲥ ⲉⲧⲛⲧⲁϫⲣⲏⲩ ⲉϫⲱϥ ϩⲉ ⲁⲡϣⲱϥ ⲙⲡⲧⲟⲟⲩ ⲛⲧⲥⲛⲧⲉⲓϩⲱⲛ ⲉϩⲟⲩⲛ,"If thou art going to die it is better that I should die first, for if the pillar whereon we are all firmly established shall fall, the destruction of the mountain of Tsentei will draw nigh.",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,8374,8416
ⲡⲉϫⲉⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ⲛⲁϥ,"And Apa Victor said unto Him,",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.06.conllu,583,589
ⲛⲉⲛⲧⲁⲩⲃⲱⲕ ⲇⲉ ⲛⲙⲙⲁϥ ⲁⲩϩⲓⲥⲉ ⲁⲩⲕⲁⲧⲟⲟⲧⲟⲩ ⲉⲃⲟⲗ ⲁϥⲧⲱⲕ ⲉϩⲟⲩⲛ ⲙⲁⲩⲁⲁϥ ⲉϥⲡⲏⲧ ·,"Now the soldiers who had gone with him became exhausted, and they gave up the chase, and Plaketas rode into the thicket alone in pursuit of the beast.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,1658,1690
ⲉⲛⲟⲩⲱⲛϩ ⲙⲙⲟⲛ ⲉⲃⲟⲗ ⲛⲁⲧⲙⲡϣⲁ ⲙⲡⲉϩⲙⲟⲧ ⲙⲡϫⲟⲉⲓⲥ ⲛⲧⲁϥⲁⲁⲛ ⲛⲙⲡϣⲁ ⲛⲑⲛⲟⲛ ⲉϩⲟⲩⲛ ⲉⲣⲟϥ ϩⲛϩⲉⲛϩⲃⲏⲩⲉ,"revealing that we are unworthy of the gift of the Lord, who made us worthy to approach him through deeds--",abraham/shenoute.abraham_CONLLU/YA535-540.conllu,1148,1187
ⲉϣϫⲉ ⲛⲧⲁⲩϯⲟⲩⲕⲟⲩⲓ ⲅⲁⲣ ⲉⲧⲟⲟⲧϥ ⲙⲡⲛⲟϭ ⲛⲉⲣⲅⲁⲧⲏⲥ ⲧⲓⲙⲱⲑⲉⲟⲥ ⲡⲁⲓ ⲉⲧⲉⲣⲉⲡⲉϥⲥⲱⲙⲁ ⲟϣ ⲛϣⲱⲛⲉ · ⲉⲓⲉⲡⲉⲧⲃⲣⲃⲣ ϩⲛⲧⲕⲁⲕⲓⲁ ⲛⲧⲁⲅⲙⲏ ⲛⲧⲙⲛⲧϣⲏⲣⲉ ϣⲏⲙ · ⲉⲩⲟϣ ϩⲓϫⲱϥ ⲛϭⲓⲛϫⲱϩⲙ ⲛⲙⲡⲁⲑⲟⲥ ·,"Now if only a very little wine was allowed to be given to the mighty workman Timothy, whose body was in a very infirm condition, then what shall I say in respect of the man who is bubbling over with wickedness, and is in the prime of early manhood, and who hath in him impure desires and passion in abundance?",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,5046,5110
ⲁⲩⲛⲧϥ ⲇⲉ ⲉϩⲣⲁⲓ ⲉⲡⲧⲟⲟⲩ ϣⲁⲡⲁⲉⲓⲱⲧ · ⲁⲩⲱ ⲁⲩⲧⲱϩⲙ ⲇⲉ ⲉϩⲟⲩⲛ · ⲁⲓⲃⲱⲕ ⲇⲉ ⲉⲃⲟⲗ ϣⲁⲣⲟⲟⲩ ·,"Then they took the sick man up to the mountain to my father, and they called out inside (the court), and I (John) went out to them.",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,4211,4244
ⲟⲩ ⲡⲉⲧⲉⲣⲉ ⲡⲣⲱⲙⲉ ⲛⲁⲧⲁⲁϥ ⲛϣⲃⲃⲓⲱ ϩⲁⲧⲉϥⲯⲩⲭⲏ .,For what will a man give in exchange for his life?,coptic-treebank/coptic.treebank_CONLLU/Mark_08.conllu,1535,1553
ⲡϫⲁϫⲉ ⲡⲉ ⲛⲣⲱⲙⲉ ⲛⲓⲙ · ⲡⲉⲓⲑⲏⲣⲓⲟⲛ ⲉⲧϩⲟⲟⲩ ⲛⲣⲉϥⲙⲉⲩⲧⲯⲩⲭⲏ · ⲡⲉⲓϩⲁⲗⲏⲧ ⲛⲣⲉϥⲧⲱⲣⲡ · ⲡⲉⲓϩⲟϥ ⲛⲣⲉϥⲗⲱⲕⲥ · ⲡⲕⲱϩⲧ ⲛⲣⲉϥⲣⲱⲕϩ · ⲡⲉⲓⲥⲟⲟⲛⲉ ⲛⲣⲉϥⲥⲩⲗⲁ ⲛⲛⲉⲯⲩⲭⲏ · ⲧⲏⲣⲟⲩ · ⲡⲛⲟⲃⲉ ⲡⲉⲓⲃⲁⲣⲃⲁⲣⲟⲥ ⲛⲣⲉϥϩⲱⲧⲃ · ⲡⲉⲓⲗⲏⲙⲏⲛ ⲉⲧϣⲧⲣⲧⲱⲣ ·,"It is the Enemy of every man, this evil beast which slayeth the soul, this bird which snatcheth greedily at its prey, this serpent which biteth, this fire which blazeth fiercely, this thief who carrieth off all souls (into) sin, this murderous barbarian, this troubled pool,",pseudo-basil/pseudo.basil_CONLLU/pseudo.basil.temple.conllu,2597,2668
ⲉϩⲛⲁⲩ ϣⲁⲩϯϩⲁⲣⲟⲕ · ⲉϩⲛⲁⲩ ⲁⲛ ⲙⲉⲩϯϩⲁⲣⲟⲕ ·,If they wish they will give to thee; if they wish not they will not give to thee.,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,7769,7787
ⲁⲓⲙⲟⲟϣⲉ ⲇⲉ ⲉϩⲟⲩⲛ ϩⲛⲧⲉⲣⲏⲙⲟⲥ · ⲁⲓϭⲓⲛⲉ ⲛⲕⲉⲥⲡⲏⲗⲁⲓⲟⲛ · ⲁⲡⲁϩⲏⲧ ⲉⲓ ⲉⲣⲟⲓ ⲁⲓⲧⲱϩⲙ ⲉϩⲟⲩⲛ ⲉⲡⲣⲟ ⲁⲩⲱ ⲙⲡⲉⲗⲁⲁⲩ ⲣⲟⲩⲱ ⲛⲁⲓ ·,"and I marched on into the desert, and I came upon another cave, and my courage came to me, and I thrust open the door [and cried out], and no one answered me.",coptic-treebank/coptic.treebank_CONLLU/life.onnophrius.01.conllu,520,565
ⲕⲁⲛ ⲉⲩⲕⲓⲛⲇⲩⲛⲉⲩⲉ ϩⲛⲧϩⲁⲗⲗⲁⲥⲁ ⲛϩⲛⲛⲉⲓⲉⲣⲱⲟⲩ · ⲁⲩⲱ ⲉⲩϣⲁⲛⲉⲡⲓⲕⲁⲗⲉⲓ ⲙⲡⲉⲕⲣⲁⲛ ⲉⲧⲟⲩⲁⲁⲃ ⲉⲕⲉⲧⲟⲩϫⲟⲟⲩ ⲉⲃⲟⲗ ϩⲙⲡⲉⲩⲕⲩⲛⲇⲩⲛⲟⲥ ·,"And if those who are in peril on the sea, or by waters of any kind, cry unto Thy Holy Name, do Thou deliver them from their danger.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,6632,6667
ⲉϥϯ ⲙⲡⲉϥϩⲟⲩⲟ ⲛⲛⲉⲧϣⲁⲁⲧ .,who gives his plenty to those who are needy,AP/apophthegmata.patrum_CONLLU/AP.172.unid.antony.conllu,57,70
ⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ⲇⲉ ⲡⲉϫⲁϥ ·,And Apa Victor said unto Him,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.06.conllu,1116,1122
ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ ⲛⲁϥ · ϫⲉϯⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲙⲙⲟⲕ ⲡⲁⲥⲟⲛ ⲙⲡⲣⲛⲟϫⲧ ⲉⲃⲟⲗ ϫⲉⲁⲛⲅⲟⲩⲣⲱⲙⲉ ⲛϭⲱⲃ · ⲁⲩⲱ ⲛⲧⲁⲗⲁⲓⲡⲱⲣⲟⲥ,"And John said anto him, 'I entreat thee, O my brother, do not cast me outside, for I am an infirm and miserable man.'",life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,1852,1886
ⲁϥⲧⲟⲩϫⲟ ⲛⲧⲉⲯⲩⲭⲏ ⲉⲃⲟⲗ ⲙⲡⲙⲟⲩ :—,and he delivered his soul from death.,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.02.conllu,1371,1384
ⲟⲩϩⲏⲧ ⲛⲧⲉⲓⲙⲓⲛⲉ ⲡⲉⲛⲧⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲉⲧⲣⲉⲛϫⲡⲟϥ ⲛⲁⲛⲟⲩ ⲛϭⲓⲡⲥⲱⲧⲏⲣ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲛⲁⲓⲁⲧⲟⲩ ⲛⲛⲉⲧⲟⲩⲁⲁⲃ ϩⲙⲡⲉⲩϩⲏⲧ ϫⲉⲛⲧⲟⲟⲩ ⲛⲉⲧⲛⲁⲛⲁⲩ ⲉⲡⲛⲟⲩⲧⲉ ·,"And our heart must be like unto that which the Saviour commanded us to make for ourselves saying, Blessed are those who are pure in their hearts, for they shall see God",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,5996,6054
ⲧⲁⲅⲙⲏ ⲅⲁⲣ ⲛⲧⲙⲛⲧϣⲏⲣⲉ ϣⲏⲙ ⲕⲱⲧⲉ ⲉⲣⲟϥ ⲛⲥⲁⲥⲁ ⲛⲓⲙ ϩⲛϩⲉⲛⲉⲡⲏⲑⲩⲙⲓⲁ ⲉⲩⲙⲏϩ ⲛⲕⲓⲛⲇⲩⲛⲟⲥ · ⲁⲩⲱ ⲉⲛⲥⲧⲟ ⲛⲁϥ ⲁⲛ ⲉⲁⲁⲩϫⲉⲛⲉϥⲙⲟⲩ ⲕⲁⲕⲱⲥ ·,"for the disposition of youth surroundeth him on every side with the lusts which are full of danger, and if he doth not crush them they cause him to die in an evil manner.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,4177,4224
ⲡⲉϫⲁϥ ⲟⲛ ⲛⲧⲉⲥϩⲓⲙⲉ ϫⲉⲉⲃⲟⲗ · ϫⲉⲁⲣⲣⲡⲁⲓ ⲉⲣⲉϫⲡⲟ ⲛⲛⲟⲩϣⲏⲣⲉ ϩⲛⲟⲩⲗⲩⲡⲏ ⲙⲛⲟⲩⲁϣⲁϩⲟⲙ · ⲁⲩⲱ ⲣⲛⲁⲕⲟⲧⲉ ⲉⲡⲟⲩϫⲁⲓ ·,"And He said unto the woman also, 'Because thou hast done this thing thou shalt bring forth children in sorrow and sighing, and thou shalt turn to thy husband.'",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.02.conllu,633,675
ⲛⲧⲟϥ ⲅⲁⲣ ⲡⲉⲧⲛⲁⲙⲟⲟϣⲉ ⲛⲙⲙⲁⲕ · ⲁⲩⲱ ⲛⲧⲟϥ ⲡⲉⲧⲛⲁϫⲓⲙⲟⲉⲓⲧ ⲛⲁⲕ ·,"for it is He Who shall go with thee, and it is He Who shall guide thee.'",life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,754,775
ⲡⲓⲥⲧⲉⲩⲉ ⲛⲧⲟϥ ⲉⲡⲁⲡⲟⲗⲗⲟⲛ · ⲡⲉⲧⲉⲟⲩⲛϭⲟⲙ ⲙⲙⲟϥ ⲧⲟⲩϫⲟⲕ · ⲙⲁⲗⲓⲥⲧⲁ ⲧⲁⲣⲧⲉⲙⲓⲥ ⲧⲛⲟϭ ⲛⲛⲟⲩⲧⲉ ·,"(Nay). Put thy belief in Apollo, who is able to save thee, and especially in Artemis, the greatest of the gods",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.04.conllu,3034,3063
ϯ ϩⲓⲱⲱϥ ⲛⲟⲩⲁ ⲉϥⲕⲏⲕⲁϩⲏⲩ ·,Clothe him that is naked.,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.03.conllu,2891,2902
"ϫⲉⲙⲛⲡⲉⲧⲉⲡⲁⲛⲁⲭⲱⲣⲏⲧⲏⲥ ϩⲱⲃ ⲛⲙⲙⲁⲓ ,",“The anchorite had nothing to do with me,AP/apophthegmata.patrum_CONLLU/AP.101.macarius.01.conllu,582,593
ϫⲉⲕⲥⲙⲁⲙⲁⲁⲧ ⲡⲣⲣⲟ ⲛⲛⲁⲓⲱⲛ ⲧⲏⲣⲟⲩ · ⲡⲉⲓⲱⲧ ⲡⲡⲁⲛⲧⲟⲕⲣⲁⲧⲱⲣ ⲙⲛⲡⲉⲕⲙⲟⲛⲟⲅⲉⲛⲏⲥ ⲛϣⲏⲣⲉ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲡⲉⲛϫⲟⲉⲓⲥ · ⲡⲁⲓ ⲉⲧⲛⲟⲩϩⲙ ⲙⲙⲟⲓ ϩⲙⲙⲁ ⲛⲓⲙ ⲉⲧⲟⲩⲛⲁϫⲓⲧ ⲉⲣⲟϥ ·,"Blessed art Thou O King of all the ages (or, worlds) the Father the Almighty, and Thine only- begotten Sou Jesus the Christ, our Lord, Who hast delivered me in every place whither they have taken me.",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.05.conllu,2162,2217
ⲉⲛⲁⲛⲁⲩ ⲉⲣⲟϥ ⲁⲛ ϩⲓⲧⲛⲟⲩⲁⲓⲛⲓⲅⲙⲁ · ⲁⲗⲗⲁ ⲉⲛⲁⲑⲉⲱⲣⲉⲓ ⲙⲙⲟϥ ⲟⲛ ⲛⲧϩⲉ ⲉⲧϥϣⲟⲟⲡ ⲙⲙⲟⲥ · ϩⲛⲛⲉⲛⲃⲁⲗ ⲙⲙⲓⲛⲙⲙⲟⲛ ⲕⲁⲧⲁⲧⲙⲛⲧⲙⲛⲧⲣⲉ ⲙⲡⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲣⲉϥϣⲁϫⲉ ⲉⲧⲃⲉⲡⲛⲟⲩⲧⲉ ·,"We shall not see Him in a riddle, but we shall | see Him as He really is, with our own eyes, according to the testimony of the Apostle John, who preached concerning God.",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,8068,8127
ϩⲓⲧⲛⲍⲁⲗⲉϩ,(signed) by Zaleh,doc-papyri/doc.papyri_CONLLU/cpr.2.237.conllu,147,149
ⲟⲩⲉⲕⲕⲗⲏⲥⲓⲁ ⲛⲟⲩⲱⲧ ⲧⲉⲛⲧⲁⲥϣⲧⲁⲙ,One church only hath closed [its door]:,coptic-treebank/coptic.treebank_CONLLU/psflavianus.encomium.01.conllu,639,650
ⲁⲩⲱ ⲉⲣϣⲁⲛⲟⲩⲙⲛⲧⲣⲣⲟ ⲡⲱⲣϫ ⲉⲛⲉⲥⲉⲣⲏⲩ ⲛⲥⲛⲁϣⲁϩⲉ ⲁⲛ ⲉⲣⲁⲧⲥ ⲛϭⲓⲧⲙⲛⲧⲣⲣⲟ ⲉⲧⲙⲙⲁⲩ .,"If a kingdom is divided against itself, that kingdom cannot stand.",coptic-treebank/coptic.treebank_CONLLU/Mark_03.conllu,875,902
ⲕⲛⲁⲩ ϩⲱⲱⲕ ⲉⲡⲁϣⲕⲁⲕ ⲉⲧϩⲓⲃⲟⲗ ⲛⲁϣⲉ ⲡⲁϣⲕⲁⲕ ⲟⲛ ⲙⲡⲉⲥⲕⲉϩⲏⲧ ⲛⲁϩⲣⲁⲕ ·,"(And the woman said:) 'Thou Thyself seest that my outcry is great, (but) my cry, which is in my heart also, is to Thee.",pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,3283,3311
ⲉⲃⲟⲗ ϫⲉⲁⲕⲟⲩⲉⲛϩ ⲡⲉⲕϩⲏⲧ ⲉⲇⲁⲗⲓⲗⲁ ⲉⲧⲉⲡⲁⲓ ⲡⲉ ⲡⲇⲓⲁⲃⲟⲗⲟⲥ · ⲡⲉⲛⲧⲁϥϫⲓⲧⲕ ⲛⲕⲣⲟϥ · ⲉⲃⲟⲗ ϫⲉⲁⲕⲕⲱ ⲛⲥⲱⲕ ⲛⲧⲥⲩⲙⲃⲟⲩⲗⲓⲁ ⲙⲡⲉⲡⲛⲉⲩⲙⲁ ·,"because thou didst reveal thy heart to Delilah, that is to say, to the Devil, who hath taken thee by guile, because thou didst set behind thee the counsels of the Spirit.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,7370,7418
ⲧⲟⲧⲉ ⲡϩⲁⲅⲓⲟⲥ ⲡⲉⲧⲣⲟⲥ ⲡⲛⲟϭ ⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ · ⲡⲉⲥⲧⲩⲗⲗⲟⲥ ⲛⲧⲉⲕⲕⲗⲏⲥⲓⲁ · ⲁⲩⲱ ⲡⲟⲓⲕⲟⲛⲟⲙⲟⲥ ⲛⲧⲙⲛⲧⲣⲣⲟ ⲛⲙⲡⲏⲩⲉ ⁛— ⲁϥⲟⲩⲱϣⲃ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁϥ ϫⲉⲡⲉⲧⲕⲟⲩⲉϣ ϫⲓⲧϥ ⲉϩⲟⲩⲛ ⲉⲣⲟⲥ · ϫⲓⲧϥ ⲁⲩⲱ ⲡⲉⲧⲕⲟⲩⲉϣ ⲛⲟϫϥ ⲉⲃⲟⲗ ⲛⲟϫϥ ·,"Then the Lord answered and said unto Saint Peter, the greatest of the Apostles, the pillar of the Church, the steward of the kingdom which is in the heavens, 'Him that thou wishest to take into it, take; and him that thou wishest to reject, reject.'",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.01.conllu,2632,2709
ϫⲉⲛⲥⲁϥ ⲁⲕϯⲥⲟ ⲉⲣⲟⲓ · ⲙⲡϩⲟⲟⲩ ⲇⲉ ⲙⲡⲣϯⲥⲟ ⲉⲣⲟⲓ ·,Yesterday thou didst spare me; to-day spare thou me not.,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.07.conllu,2343,2366
ⲛⲥϫⲡⲟϥ ⲉϫⲙⲡⲕⲁϩ ⲛⲧϩⲉ ⲛⲟⲩϩⲏⲕⲉ ⲛⲣⲱⲙⲉ · ⲛⲥϭⲱ ⲉⲥⲟ ⲙⲡⲁⲣⲑⲉⲛⲟⲥ ⲛⲧⲉⲥϩⲉ ⲧⲉⲥϩⲉ ·,"She shall give Him birth on earth in lowliness and humility, and [after she hath done so] she shall remain a virgin, even as she was before.",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.02.conllu,938,977
ⲡⲉⲛⲧⲁϥϯ ⲛⲁⲩ ⲛⲟⲩⲡⲏⲅⲏ ⲙⲙⲟⲟⲩ ⲁϥⲧⲁⲗϭⲉⲡⲉⲩⲉⲓⲃⲉ ⲁⲩⲧⲥⲟϥ ⲛⲟⲩϩⲙϫ ⲉϥⲟⲟⲃⲉ ·,"To Him that had given them a stream of water to quench their thirst did they give vinegar to drink when He thirsted,",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,6809,6844
ⲟⲩϩⲟⲙⲟⲗⲟⲅⲓⲁ ⲛⲧⲉⲁⲡⲁ ⲃⲁⲥⲓⲗⲓⲟⲥ ⲡⲉⲡⲓⲥⲕⲟⲡⲟⲥ ⲛⲧⲕⲁⲓⲥⲁⲣⲓⲁ ⲛⲧⲕⲁⲡⲡⲁⲇⲟⲕⲓⲁ ⲉⲁϥⲧⲁⲩⲟⲥ ⲉⲧⲃⲉⲧⲥⲩⲛⲧⲉⲗⲉⲓⲁ ⲙⲡⲁⲓⲱⲛ ⲙⲛⲡⲣⲡⲉ ⲛⲥⲟⲗⲟⲙⲱⲛ · ⲁⲩⲱ ⲉⲧⲃⲉⲧϭⲓⲛⲉⲓ ⲉⲃⲟⲗ ϩⲛⲥⲱⲙⲁ · ◈ — ◈ — ◈ — ◈ — ◈ — ◈ — ◈,"A HOMILY OF APA BASIL, BISHOP OF CAESAREA OF CAPPADOCIA, WHICH HE PRONOUNCED CONCERNING THE END OF THE WORLD, AND THE TEMPLE OF SOLOMON, AND THE GOING FORTH FROM THE BODY.",pseudo-basil/pseudo.basil_CONLLU/pseudo.basil.temple.conllu,5,67
ⲁⲓⲁⲛⲁⲅⲕⲁⲍⲉ ⲙⲙⲟⲟⲩ ⲁⲩⲱ ⲟⲛ ⲙⲡⲟⲩϫⲱ ⲉⲣⲟⲓ ⲛⲛⲉⲩⲣⲁⲛ ·,and although I pressed them to do so they would not tell me their names.,life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.03.conllu,2418,2438
ⲉⲛⲉⲛⲧⲁⲇⲁⲩⲉⲓⲇ ⲅⲁⲣ ⲡⲁⲧⲁⲥⲥⲉ ⲛⲅⲟⲗⲓⲁⲑ · ⲉⲣⲉⲛⲉⲥⲕⲉⲩⲉ ⲙⲡⲟⲗⲉⲙⲓⲕⲟⲛ ⲧⲟ ϩⲓⲱⲱϥ ⲛⲉⲩⲛⲁⲉⲡⲁⲓⲛⲟⲩ ⲙⲙⲟϥ ⲁⲛ ⲡⲉ ⲛϯϩⲉ ⲧⲏⲣⲥ ·,"The acts of David, when he destroyed Goliath with armour and weapons of war upon him, and when the people applauded him with sympathy, are wholly different from the valour of the man who hath made himself an eunuch.",coptic-treebank/coptic.treebank_CONLLU/psflavianus.encomium.01.conllu,1260,1299
ⲕⲁⲛ ⲉⲩϣⲁⲛⲡⲁⲣϩⲓⲥⲧⲁ ⲙⲙⲟⲕ ⲛⲟⲩⲇⲓⲕⲁⲥⲧⲏⲥ ϣⲗⲏⲗ ·,"And if they hale thee before the judge, pray.",pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,4766,4778
ⲙⲁⲣⲉⲡⲉϣⲱⲧ ⲉⲛⲕⲁϭⲉⲓ ⲁⲗⲗⲁ ϣⲁϥϥⲓ ⲉϩⲣⲁⲓ ϩⲁϩⲉⲛϩⲟⲉⲓⲙ ϫⲉⲉϥⲉϩⲉ ⲉⲛⲉⲭⲣⲏⲙⲁ ·,"The merchant loseth not courage, but he endureth even the waves of the sea, and he findeth possessions.",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,3470,3497
ⲛⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲛⲧⲉⲧⲛⲡⲣⲡⲉ ⲙⲡⲛⲟⲩⲧⲉ . ⲁⲩⲱ ⲡⲉⲡⲛⲉⲩⲙⲁ ⲙⲡⲛⲟⲩⲧⲉ ⲟⲩⲏϩ ⲛϩⲏⲧⲧⲏⲩⲧⲛ .,"Don't you know that you are a temple of God, and that God's Spirit lives in you?",coptic-treebank/coptic.treebank_CONLLU/1Cor_03.conllu,600,627
ⲙⲁⲧⲉⲧⲛⲕⲁⲁϥ ϭⲉ ⲉⲣⲗⲁⲁⲩ ⲛϩⲱⲃ ⲙⲡⲉϥⲉⲓⲱⲧ ⲏ ⲧⲉϥⲙⲁⲁⲩ,"then you no longer allow him to do anything for his father or his mother,",coptic-treebank/coptic.treebank_CONLLU/Mark_07.conllu,468,488
ⲙⲙⲟⲛ ⲉⲩⲛⲁⲣⲟⲩ ⲛϭⲓⲛⲉⲧⲃⲁⲡⲧⲓⲍⲉ ϩⲁⲛⲉⲧⲙⲟⲟⲩⲧ . ⲉϣϫⲉⲛⲉⲧⲙⲟⲟⲩⲧ ⲣⲱ ⲛⲁⲧⲱⲟⲩⲛ ⲁⲛ ⲁϩⲣⲟⲟⲩ ⲥⲉⲃⲁⲡⲧⲓⲍⲉ ϩⲁⲣⲟⲟⲩ .,"Or else what will they do who are baptized for the dead? If the dead aren't raised at all, why then are they baptized for the dead?",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_15.conllu,1049,1086
ⲉⲙⲛϣⲓ ⲉⲡⲉϥⲟⲩⲟⲉⲓⲛ ⲉⲧϥϣⲟⲟⲡ ⲛϩⲏⲧϥ ·,"there being no measure for his light in which he is becoming,",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,2766,2781
ⲁⲩⲱ ⲛⲧϩⲉ ⲛⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲧⲏⲣⲟⲩ · ⲙⲛⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ ⲧⲏⲣⲟⲩ · ⲛⲁⲓ ⲛⲧⲁⲩϣⲱⲡⲉ ⲛϩⲙϩⲁⲗ ⲙⲡϫⲟⲉⲓⲥ · ⲙⲛⲡⲉϥⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ,"and like all the apostles and prophets who were servants to the Lord and his Christ,",abraham/shenoute.abraham_CONLLU/YA535-540.conllu,504,543
