Coptic,English,File Path,Start Line,End Line
ⲕⲁⲓ ⲅⲁⲣ ⲁϥⲭⲁⲣⲓⲍⲉ ⲛⲁⲛⲟⲩ ⲛⲥⲛⲁⲩ ⲛⲃⲁⲗ · ⲥⲛⲁⲩ ⲙⲙⲁⲁϫⲉ · ϭⲓϫ ⲥⲛⲧⲉ · ⲟⲩⲉⲣⲏⲧⲉ ⲥⲛⲧⲉ ·,"for He hath bestowed upon us two eyes, two ears, two hands, and two feet.",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,7575,7601
ⲉⲓⲥⲥⲉ ⲛⲣⲟⲙⲡⲉ ⲙⲡⲉⲛⲛⲁⲩ ⲉⲣⲱⲙⲉ ⲉⲓⲙⲏⲧⲓ ⲛⲧⲟⲕ ⲙⲁⲩⲁⲁⲕ ·,"Behold, for six years we have seen no man except thyself.'",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.03.conllu,1868,1886
ⲛⲧⲉⲣⲉⲛⲛⲟϭ ⲇⲉ ⲛⲣⲱⲙⲉ ⲥⲱⲧⲙ · ⲡⲉϫⲁϥ ⲙⲡⲙⲁⲧⲟⲓ ϩⲓⲧⲛⲡϩⲉⲣⲙⲏⲛⲉⲏⲩⲧⲏⲥ ϫⲉⲡⲙⲁ ⲛⲭⲗⲉⲩⲁⲍⲉ ⲁⲛ ⲡⲉ · ⲡⲙⲁ ⲙⲡⲉⲥⲩⲛⲑⲓⲟⲥ,"And when the great man had heard it, he said unto the soldier through an interpreter, 'The place of Pisentius is not a place for jesting.",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,6813,6849
ⲁⲩⲱ ⲙⲁⲣⲉⲛⲉⲕⲙⲛⲧⲛⲁ ⲙⲛⲛⲉⲕⲁⲅⲁⲡⲏ ⲁϣⲁⲓ · ⲛⲥⲉⲟⲩⲱⲛ ⲛⲁⲕ ⲛⲛⲁϩⲱⲱⲣ ⲛⲧⲙⲛⲧⲣⲣⲟ ⲛⲙⲡⲏⲩⲉ ·,"And let thy charities and gifts be multiplied, for they shall open unto thee the treasure-houses of the kingdom which is in the heavens.'",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,7937,7967
ⲁⲩⲱ ⲉⲥⲣⲱⲙ ⲁϥϫⲡⲉⲁⲣⲁⲙ ⲁⲣⲁⲙ ⲇⲉ ⲁϥϫⲡⲉⲁⲙⲓⲛⲁⲇⲁⲃ,Esrom begot Aram; and Aram begot Aminadab.,coptic-treebank/coptic.treebank_CONLLU/Ruth_04.conllu,1187,1200
ⲁⲛⲁϩⲟⲟⲩ ⲱϫⲛ ⲙⲡⲓⲉⲓⲙⲉ · ⲁⲛⲁⲛⲟⲃⲉ ⲁϣⲁⲓ,"and so my days came to an end without my knowing it, and my sins became very many.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,6343,6357
ϫⲉⲛⲉⲕϩⲉ ⲉϩⲣⲁⲓ ⲉⲩⲥⲩⲛⲏⲑⲓⲁ ⲉⲥϩⲟⲟⲩ ·,"for otherwise, thou wilt fall into an evil habit.",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,1594,1608
ⲧⲛϣⲟⲟⲡ ϩⲛⲟⲩⲛⲟϭ ⲙⲡⲟⲗⲉⲙⲟⲥ ϩⲙⲡⲉⲓⲃⲓⲟⲥ ·,’ In this life we are in a mighty war.,john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,4137,4151
ⲡⲉⲓⲛⲟϭ ⲛϫⲃⲓⲛ ⲛϣⲱⲛⲉ ⲕⲱⲧⲉ ⲉⲣⲟⲥ ⲉⲧⲃⲉ ϫⲉⲛⲥⲁⲓⲥⲑⲁⲛⲉ ⲁⲛ ⲉⲣⲟⲥ ·,That she is seized by the disease in its most severe form (is evident) because she doth not perceive what it is,pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,2588,2611
ⲁⲗⲗⲁ ⲁⲣⲓⲡⲁⲙⲉⲉⲩⲉ ϩⲙⲡⲙⲁ ⲉⲧⲉⲕⲛⲁⲃⲱⲕ ⲉⲣⲟϥ ·,But I pray thee to remember me in the place whereunto thou departest.',martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.08.conllu,1256,1273
ⲧⲙⲛⲧⲛⲁ ⲅⲁⲣ ϣⲁⲥⲛⲉϩⲙⲡⲣⲱⲙⲉ ⲉⲃⲟⲗ ϩⲙⲡⲙⲟⲩ · ⲁⲩⲱ ⲙⲉⲥⲕⲁⲁϥ ⲉⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲡⲕⲁⲕⲉ ·,"For charity shall deliver a man from death, and it will not permit him to go into the darkness.",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,1011,1041
ⲁⲛⲟⲕ ⲇⲉ ⲁⲓⲣϣⲡⲏⲣⲉ ⲉⲙⲁⲧⲉ · ⲙⲡⲉⲛⲧⲁϥϣⲱⲡⲉ ·,and I marvelled exceedingly at what had taken place;,life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.03.conllu,1680,1695
ⲟⲩⲙⲟⲛⲟⲛ ϫⲉⲡⲙⲁ ⲉⲧⲉⲣⲉⲡⲉⲕⲥⲱⲙⲁ ⲛϩⲏⲧϥ ⲙⲁⲩⲁⲁϥ · ⲛⲉⲣⲉⲛⲉⲓⲙⲁⲉⲓⲛ ⲛⲧⲉⲓⲙⲓⲛⲉ ⲙⲏⲛ ⲉⲃⲟⲗ ⲛϩⲏⲧϥ · ⲁⲗⲗⲁ ⲧⲟⲡⲟⲥ ⲛⲓⲙ ϩⲙⲡⲕⲟⲥⲙⲟⲥ ⲧⲏⲣϥ · ⲉⲧⲟⲩⲛⲁⲧⲁⲩⲉⲡⲉⲕⲣⲁⲛ ⲉϫⲱϥ ⲛⲉⲓⲙⲁⲉⲓⲛ ⲙⲏⲛ ⲉⲃⲟⲗ ⲛϩⲏⲧⲟⲩ ⲧⲏⲣⲟⲩ · ϫⲉⲕⲁⲥ ⲉⲧⲉⲧⲛⲉⲓⲙⲉ ϫⲉⲧⲙⲉ ⲧⲉ ϯϫⲱ ⲙⲙⲟⲥ ⲛⲏⲧⲛ ·,"And not only in the place wherein thy body is are signs of this kind taking place, but in every shrine throughout the world which shall be called after thy name shall signs of this kind be performed perpetually, in order that ye may know that what I am saying to you is true.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,7237,7321
ϫⲉⲉⲣⲉⲧⲙⲛⲧϩⲁⲕ ⲛⲥⲟⲩⲥⲁⲛⲛⲁ ⲛⲁϭⲱⲗⲡ ⲉⲃⲟⲗ ⲛⲧⲙⲛⲧⲁⲧⲁⲙⲁϩⲧⲉ ⲛⲛⲉⲡⲣⲉⲥⲃⲩⲧⲉⲣⲟⲥ,"for then would be made manifest both the chastity (or, prudence) of Susanna and the incontinence of the elders,",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,2264,2283
ⲁⲩⲱ ⲛⲧⲉⲣⲉϥⲛⲁⲩ ⲉⲩⲃⲱ ⲛⲕⲛⲧⲉ ⲙⲡⲟⲩⲉ ⲉⲣⲉϩⲉⲛϭⲱⲃⲉ ϩⲓⲱⲱⲥ ⲁϥⲃⲱⲕ ⲉⲣⲁⲧⲥ ϫⲉⲙⲉϣⲁⲕ ⲉϥⲉϭⲛⲗⲁⲁⲩ ⲛϩⲏⲧⲥ ⲁⲩⲱ ⲛⲧⲉⲣⲉϥⲉⲓ ⲙⲡϥϭⲛⲗⲁⲁⲩ ϩⲓⲱⲱⲥ ⲛⲥⲁϭⲱⲃⲉ ⲙⲙⲁⲧⲉ ⲛⲉⲡⲥⲏⲩ ⲅⲁⲣ ⲁⲛ ⲡⲉ ⲙⲡⲕⲛⲧⲉ .,"Seeing a fig tree afar off having leaves, he came to see if perhaps he might find anything on it. When he came to it, he found nothing but leaves, for it was not the season for figs.",sahidica.mark/sahidica.mark_CONLLU/Mark_11.conllu,484,552
ⲙⲡⲱⲣ ϭⲉ ⲱ ⲡⲁⲉⲓⲱⲧ ·,"I beg thee therefore, by every means, do not this thing, my father.",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.02.conllu,1264,1270
ⲓⲏⲥⲟⲩⲥ ⲇⲉ ⲁϥⲁⲙⲁϩⲧⲉ ⲛⲧⲉϥϭⲓϫ ⲁϥⲧⲟⲩⲛⲟⲥϥ ⲁϥⲁϩⲉⲣⲁⲧϥ .,"But Jesus took him by the hand, and raised him up; and he arose.",coptic-treebank/coptic.treebank_CONLLU/Mark_09.conllu,1225,1246
ⲁϥϯ ⲛⲟⲩⲣⲱⲙⲉ ϩⲁⲟⲩⲣⲱⲙⲉ · ⲁⲩⲱ ⲡⲉϥⲙⲟⲩ ϩⲁⲡⲉⲛⲙⲟⲩ ·,"He gave Man for man, and His death for our death.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,5910,5931
ⲧⲉⲛⲟⲩ ϭⲉ ⲱ ⲡⲣⲱⲙⲉ ⲁⲙⲟⲩ ⲛⲅⲧⲁⲗⲉ ⲉⲡϫⲟⲉⲓ · ⲙⲡⲉⲩϫⲁⲓ ⲉⲧⲉⲧⲡⲓⲥⲧⲉ ⲛⲧⲉⲕⲕⲗⲏⲥⲓⲁ,"And now, O man, come and embark in the ship of salvation which is the faith of the Church.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/matthew20.conllu,4615,4642
ⲧⲁⲓ ⲧⲉ ⲧⲁⲅⲁⲡⲏ ⲛⲧⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲟⲩⲟⲛϩⲥ ⲉⲃⲟⲗ ⲉⲁϥⲙⲟⲩ ϩⲁⲣⲟⲛ ⲁⲛⲟⲛ ⲛⲣⲉϥⲣⲛⲟⲃⲉ · ϫⲉⲕⲁⲥ ⲉϥⲉⲧⲟⲩϫⲟⲛ ·,"This is the love which Christ made manifest. He died for us, who. are sinners, in order that He might save us.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,5979,6011
ϫⲉⲥⲱ ⲛⲁⲕ ϩⲛⲧϩⲁⲗⲁⲥⲥⲁ · ⲁⲩⲱ ⲡⲙⲟⲟⲩ ϩⲟⲗϭ .,“Drink at the sea and the water is sweet.”,AP/apophthegmata.patrum_CONLLU/AP.216.bessarion.01.conllu,97,113
ⲁⲗⲗⲁ ⲙⲁⲣⲛϫⲉϩⲉⲛⲕⲟⲩⲓ ⲉⲧⲃⲉⲡⲡⲉⲧⲟⲩⲁⲁⲃ · ⲉⲩⲉⲟⲟⲩ ⲙⲡⲛⲟⲩⲧⲉ ·,"Nevertheless, let us declare a few things concerning the holy man, to the glory of God.",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,2087,2107
ⲙⲡⲣⲧⲣⲛⲙⲟⲟϣⲉ ⲙⲡϩⲟⲟⲩ ⲛⲟⲩⲉϣⲛⲧⲟⲟⲩⲉ ⲛⲧⲛⲉⲓ ⲉⲣⲁⲥⲧⲉ ⲛⲧⲛϣⲓⲛⲉ ⲛⲥⲁⲟⲩⲥⲁⲛⲇⲁⲗⲓⲟⲛ ⲉⲛⲉⲥⲱϥ ⁛—,"Let us not walk to-day wishing for a covering for the top of the foot, lest we come to-morrow to ask for a beautiful sandal to cover the sole thereof.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.01.conllu,2582,2613
ϩⲁⲡⲁⲝ ϩⲁⲡⲗⲱⲥ ⲁⲧⲙⲛⲧⲣⲱⲙⲉ ⲧⲏⲣⲥ ϯⲟⲩⲱ · ⲁⲩⲱ ⲁⲥϯⲕⲁⲣⲡⲟⲥ ϩⲛⲟⲩⲛⲟϭ ⲛⲉⲩⲫⲣⲟⲥⲩⲛⲏ ·,"In short, all mankind hath blossomed and brought forth fruit with great gladness.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,1162,1185
ϯⲟⲩⲱϣ ⲅⲁⲣ ⲉⲧⲣⲉⲣⲱⲙⲉ ⲛⲓⲙ ϣⲱⲡⲉ ⲛⲧⲁϩⲉ ⲁⲗⲗⲁ ⲟⲩⲛⲧⲉⲡⲟⲩⲁ ⲡⲟⲩⲁ ⲟⲩⲭⲁⲣⲓⲥⲙⲁ ⲉⲃⲟⲗ ϩⲓⲧⲙⲡⲛⲟⲩⲧⲉ ⲟⲩⲁ ⲙⲉⲛ ϩⲓⲛⲁⲓ ⲕⲉⲧ ⲇⲉ ⲛⲧⲉⲓϩⲉ .,"Yet I wish that all men were like me. However each man has his own gift from God, one of this kind, and another of that kind.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_07.conllu,243,284
ⲡⲇⲓⲁⲃⲟⲗⲟⲥ ⲁϥⲕⲱϩ ⲙⲡⲉⲟⲩⲟⲉⲓϣ ⲉⲧⲙⲙⲁⲩ · ⲉⲡⲃⲉⲉⲕⲉ ϯϫⲡⲟ ⲙⲙⲟϥ · ⲙⲡⲙⲧⲟ ⲉⲃⲟⲗ ⲙⲡϫⲟⲉⲓⲥ ϩⲁⲡⲉⲧⲉⲓⲣⲉ ⲙⲙⲟϥ ⲛⲛϣⲙⲙⲟ · ⲙⲛⲛⲕⲟⲟⲩⲉ · ⲉⲧⲣϭⲣⲱⲱϩ · ⲉϥⲛⲁⲩ ⲉⲧϩⲉ ⲉⲧⲓⲥⲡⲟⲩⲇⲁⲍⲉ ⲉⲡⲁϩⲱⲃ ⲛϭⲓϫ ·,"At that time the Devil became envious of me, because of the wages which I was earning before the Lord in respect of what I did for strangers and for other folk who were in want; for he saw how diligent I was in manual labour,",coptic-treebank/coptic.treebank_CONLLU/life.onnophrius.01.conllu,1373,1449
ⲁⲛⲧⲱⲟⲩⲛ ·,"And we rose up,",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.02.conllu,2679,2683
ⲁⲗⲗⲁ ⲙⲡⲉⲡⲛⲟⲩⲧⲉ ⲡⲁⲅⲁⲑⲟⲥ ⲁⲩⲱ ⲡⲙⲁⲓⲣⲱⲙⲉ ⲛⲓⲙ ϩⲙⲙⲁ ⲛⲓⲙ ⲉⲧⲁⲝⲓⲟⲩ ⲙⲙⲟϥ ⲙⲡⲉϥⲟⲃϣϥ ⲉⲙⲙⲛⲧⲣⲉϥⲣⲡⲉⲧⲛⲁⲛⲟⲩϥ ⲙⲡⲉⲧⲙⲙⲁⲩ ·,"But the Good God, who loveth every man who is worthy of Him in every place, did not forget the deeds of this good man,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,1237,1275
ⲉⲕⲧⲛⲧⲱⲛ ⲉⲅⲓⲉⲍⲉⲓ ⲡⲁⲓ ⲉⲧϣⲙϣⲉ ϩⲁⲣⲁⲧϥ ⲛⲉⲗⲓⲥⲁⲓⲟⲥ ⲡⲁⲓ ⲛⲧⲁϥⲕⲧⲉⲡⲣⲱⲙⲉ ⲉⲡⲁϩⲟⲩ ⲉⲁϥϫⲓ ⲛⲧⲟⲟⲧϥ ⲙⲡϭⲓⲛϭⲱⲣ ⲥⲛⲁⲩ ⲙⲛⲧⲉⲥⲧⲟⲗⲏ ⲥⲛⲧⲉ ·,"Thou resemblest Gehazi, who ministered unto Elisha, who made the man to turn back, and who took from him two talents and two changes of raiment.",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,9444,9490
ⲁⲩⲥⲧⲁⲩⲣⲟⲩ ⲇⲉ ⲙⲙⲟϥ . ⲁⲩⲱ ⲁⲩⲡⲉϣ ⲛⲉϥϩⲟⲉⲓⲧⲉ ⲉϩⲣⲁⲩ ⲁⲩⲛⲉϫⲕⲗⲏⲣⲟⲥ ⲉⲣⲟⲟⲩ ϫⲉⲛⲉⲣⲉⲡⲟⲩⲁ ⲡⲟⲩⲁ ⲛⲁϥⲓⲟⲩ,"Crucifying him, they parted his garments among them, casting lots on them, what each should take.",sahidica.mark/sahidica.mark_CONLLU/Mark_15.conllu,864,903
ⲁⲗⲗⲁ ⲁⲛⲟⲛ ϩⲉⲛⲁⲧϩⲙⲟⲧ ⲧⲛⲛⲁⲁⲑⲉⲧⲉⲓ ⲙⲙⲟϥ ⁛—,"and yet we, who are unpardonable, have wholly disregarded Him.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,1966,1978
ⲁⲡⲛⲟⲩⲧⲉ ⲥⲙⲟⲩ ⲉⲣⲟⲓ .,and God blessed me.,AP/apophthegmata.patrum_CONLLU/AP.094.n286.charity.conllu,636,644
ⲙⲁⲣⲉⲡⲣⲱⲙⲉ ⲇⲉ ⲇⲟⲕⲓⲙⲁⲍⲉ ⲙⲙⲟϥ ⲁⲩⲱ ⲧⲁⲓ ⲧⲉ ⲧϩⲉ ⲙⲁⲣⲉϥⲟⲩⲱⲙ ⲉⲃⲟⲗ ϩⲙⲡⲟⲉⲓⲕ . ⲁⲩⲱ ⲛϥⲥⲱ ⲉⲃⲟⲗ ϩⲙⲡⲁⲡⲟⲧ .,"But let a man examine himself, and so let him eat of the bread, and drink of the cup.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_11.conllu,1098,1133
ⲛⲧⲉⲣⲉϥⲛⲧϥ ⲇⲉ ⲉⲃⲟⲗ ⲟⲩⲧⲉ ⲡⲙⲏⲏϣⲉ . ⲁϥϫⲓⲧϥ ⲉⲩⲥⲁ ⲁϥⲛⲉϫⲛⲉϥⲧⲏⲏⲃⲉ ⲉϩⲟⲩⲛ ⲉⲛⲉϥⲙⲁⲁϫⲉ . ⲁⲩⲱ ⲛⲧⲉⲣⲉϥⲛⲉϫⲧⲁϥ ⲉϩⲟⲩⲛ ⲉϩⲣⲁϥ ⲁϥϫⲱϩ ⲉⲡⲉϥⲗⲁⲥ,"He took him aside from the multitude, privately, and put his fingers into his ears, and he spat, and touched his tongue.",coptic-treebank/coptic.treebank_CONLLU/Mark_07.conllu,1310,1360
ⲁⲛⲟⲕ ⲇⲉ ⲁⲛⲉⲑⲏⲣⲓⲟⲛ ϥⲓⲡⲥⲟⲗⲥⲗ ⲛⲛⲁϣⲏⲣⲉ ⲛⲧⲟⲟⲧ ·,"whereas in my case the wild beasts have carried off my children, 'who should be my consolation.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,7201,7216
ⲁⲩⲱ ⲛⲉϥⲥⲡⲟⲧⲟⲩ · ⲁⲩⲥⲣⲟϥⲣⲉϥ ⲡϣⲁⲁϥ ⲗⲟϥⲗⲉϥ · ⲛⲃⲁⲗ ⲁⲩϣⲧⲁⲙ · ⲡⲁⲩⲁⲛ ⲙⲡⲉϥϩⲟ ⲁϥⲡⲱⲱⲛⲉ · ⲙⲛϣϭⲟⲙ ⲇⲉ ⲉⲥⲟⲩⲛⲗⲁⲁⲩ ⲛϩⲏⲧⲟⲩ · ⲉⲃⲟⲗ ϫⲉⲁⲩⲣϣⲟⲉⲓϣ ⲧⲏⲣⲟⲩ ⲛϭⲓⲛⲥⲱⲙⲁ ϩⲛⲛⲧⲁⲫⲟⲥ ⲁⲩⲧⲁⲕⲟ ⲅⲁⲣ ⲁⲩⲱ ⲙⲛϣⲱϫⲡ ⲛϩⲏⲧⲟⲩ ⲛⲁϩⲣⲁⲛ ·,"The lips have rotted away, the nose hath decayed, the eyes are blocked up, the colour of the face hath changed, and it is impossible to recognize any one of them ; because all bodies turn into dust in the tomb, and they perish, and nothing of them remaineth to us.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,2539,2617
ⲙⲏ ⲛⲛⲉⲓϣⲁϫⲉ ⲥⲏϩ ⲛⲁⲕ ⲁⲛ ⲱ ⲡⲥⲟⲛ ·,"Were not these words written for thee, O brother?",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,3513,3527
ⲡⲉⲧⲟⲩⲱⲙ ⲅⲁⲣ ⲁⲩⲱ ⲉⲧⲥⲱ ⲉϥⲟⲩⲱⲙ ⲁⲩⲱ ⲉϥⲥⲱ ⲛⲁϥ ⲛⲟⲩⲕⲣⲓⲙⲁ ⲉⲛϥⲇⲓⲁⲕⲣⲓⲛⲉ ⲁⲛ ⲙⲡⲥⲱⲙⲁ,"For he who eats and drinks in an unworthy manner eats and drinks judgment to himself, if he doesn't discern the Lord's body.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_11.conllu,1138,1172
ⲛⲅⲥⲱⲧⲙ ⲁⲛ ⲉⲡⲉⲧⲥⲏϩ ϫⲉⲙⲛⲭⲣⲏⲙⲁ ⲛⲁϯϩⲏⲩ ⲙⲙⲟⲛ ⲙⲡⲉϩⲟⲟⲩ ⲛⲧⲟⲣⲅⲏ ·,"And again, have ye not heard that which is written, 'Possessions shall profit nothing in the day of wrath;",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,6466,6494
ⲕⲁⲧⲁⲧϩⲉ ⲛⲁⲁⲣⲱⲛ · ⲧⲁⲓ ⲧⲉ ⲧϩⲉ ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ · ⲛⲧⲁϥϯⲉⲟⲟⲩ ⲛⲁϥ ⲁⲩⲁⲁϥ ⲁⲛ ⲉⲧⲣⲉϥϣⲱⲡⲉ ⲛⲁⲣⲭⲓⲉⲣⲉⲩⲥ · ⲁⲗⲗⲁ ⲡⲉⲛⲧⲁϥϣⲁϫⲉ ⲛⲙⲙⲁϥ ⲡⲉ · ϫⲉⲁⲛⲟⲕ ⲁⲓϫⲡⲟⲕ ⲙⲡϩⲟⲟⲩ ⲁⲩⲱ ⲟⲛ ϫⲉⲛⲧⲟⲕ ⲡⲉ ⲡⲟⲩⲏⲏⲃ ϣⲁⲉⲛⲉϩ ⲕⲁⲧⲁⲧⲁⲝⲓⲥ ⲙⲙⲉⲗⲭⲓⲥⲉⲇⲉⲕ ·,"When Aaron became high priest, it was not he who glorified himself, but He Who spake with him, saying, 'Thou art a priest for ever after the order of Melchisedek' And thus also was it in the case of the Christ, [for God said unto Him], ' This day have I begotten thee",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,159,242
ⲧⲉⲟⲩⲛⲟϭ ⲛⲑⲗⲓⲯⲓⲥ ⲙⲛⲟⲩⲛⲁϭ ⲛⲁϣϭⲁⲡ ϣⲱⲡⲉ ϩⲓϫⲛⲡⲉϥⲏⲓ ⲙⲛⲧⲉϥⲥϩⲓⲙⲉ ⲛⲧϩⲉ ⲛⲧϣⲉ ⲛⲛⲉⲧⲛϭⲓϫ ⲁϫⲱⲟⲩ ⲧⲉⲧϭⲓϫ ⲉⲧϫⲟⲟⲣ ⲙⲛⲡϭⲃⲁⲓ ⲉⲧϫⲁⲥⲉ ⲉⲓ ⲉϫⲱⲟⲩ ϩⲓⲟⲩⲥⲟⲡ ⲛⲧⲟϥ ⲙⲛⲧⲉϥⲥϩⲓⲙⲉ,"and so that a great suffering and a great outcry will be upon his house and his wife, like a blow of your hands upon [them], and so that the strong hand and the outstretched arm shall come upon them at once, he and his wife!",magical-papyri/magical.papyri_CONLLU/PMich_inv_1523.conllu,147,211
ⲉⲧⲃⲉⲟⲩ ⲉⲕϯ ⲙⲡⲉⲕϩⲏⲧ ⲉⲟⲩⲱⲙ ⲙⲛⲛⲇⲁⲓⲙⲟⲛⲓⲟⲛ ·,Why dost thou give thy heart to eat with the devils?,pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,8224,8242
ⲛⲧⲟⲟⲩ ⲇⲉ ⲡⲉϫⲁⲩ ⲛⲁⲥ ϫⲉⲛⲃⲏⲕ ⲉⲧⲡⲟⲗⲓⲥ ⲣⲁⲕⲟⲧⲉ ·,"And they said unto her, 'We are going to the city of Rakote.'",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,2038,2055
ⲁⲡⲙⲟⲩ ⲕⲱⲧⲉ ⲉⲣⲟⲓ ⲙⲛϩⲓⲏ ⲙⲡⲱⲧ ⲉⲗⲁⲁⲩ ⲛⲥⲁ ⁛—,"Death hath compassed me round about, and there is no way whereby I may flee from him.'",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,4592,4612
ⲡⲛⲟⲩⲧⲉ ⲉϥⲉⲭⲁⲣⲓⲍⲉ ⲛⲁⲕ ⲛⲧⲙⲛⲧϣⲟⲉⲓϫ ⲛⲛⲉⲧⲟⲩⲁⲁⲃ · ⲛⲥⲉⲧⲙϩⲉ ⲉⲉⲓⲇⲱⲗⲟⲛ ϩⲛⲧⲉⲕⲡⲟⲗⲓⲥ ·,"God granteth unto thee graciously the skill of the saints in contending, so that thou mayest not fall headlong before the image (or, phantom) in thy city.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,6940,6971
ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲛⲛⲉⲩⲙⲟⲩⲧⲉ ⲉⲣⲟⲕ ϫⲉⲓⲁⲕⲱⲃ · ⲁⲗⲗⲁ ⲡⲓⲥⲣⲁⲏⲗ ⲡⲉⲧⲛⲁϣⲱⲡⲉ ⲛⲁⲕ ⲛⲣⲁⲛ ϫⲉⲁⲕϭⲙϭⲟⲙ ⲙⲛⲡⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲛⲇⲩⲛⲁⲇⲟⲥ ⲙⲛⲛⲣⲱⲙⲉ ·,"And the man said unto Jacob, 'They shall no more call thee Jacob, but Israel, which is the name which thou shalt have; for thou hast prevailed with God, and thou (shalt be) mighty with men'",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,5518,5568
ⲁⲕⲧⲣⲁⲛⲁⲩ ⲉⲣⲟⲟⲩ ⁛—,Thou hast seen them.,life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,2019,2027
ⲛⲧⲉⲩⲛⲟⲩ ⲁⲩⲟⲛⲕⲟⲩ ⲉϩⲣⲁⲓ ⲁⲩϯⲡⲏ ⲉⲣⲱϥ ·,"and straig-htway they rushed to him, and they kissed him,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,1557,1574
ⲁⲓⲣϩⲟⲧⲉ,"and I was afraid,",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.02.conllu,895,898
ⲃⲱⲕ ⲛⲁⲕ ⲙⲡⲉⲓⲙⲁ · ⲡⲁⲕⲁⲑⲁⲣⲧⲟⲥ · ⲁⲩⲱ ⲡϥⲟⲧⲉ ⲙⲡⲛⲟⲩⲧⲉ ·,"Get thee gone out of this place, O thou unclean one who art an abomination unto God.",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,8166,8187
ⲁⲩⲱ ⲁⲥⲃⲱⲕ ⲉϩⲣⲁⲓ ⲉⲧⲣϫⲛⲟⲟⲩ ⲁⲥⲉⲓⲣⲉ ⲕⲁⲧⲁϩⲱⲃ ⲛⲓⲙ ⲉⲛⲧⲁⲧⲉⲥϣⲱⲙⲉ ϩⲱⲛ ⲙⲙⲟⲟⲩ ⲉⲧⲟⲟⲧⲥ,"And she went down to the threshing-floor, and did according to all that her mother-in-law enjoined her.",coptic-treebank/coptic.treebank_CONLLU/Ruth_03.conllu,232,261
